enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
23666,city_109,0.701,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,150,0
19808,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,29,0
10,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Funded Startup,1,53,1
2879,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52,0
28708,city_28,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,68,0
19432,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,21,1
15448,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,,1,166,0
20487,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,70,0
3008,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,16,1
16338,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,88,0
6511,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,304,1
21510,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,6,50-99,Pvt Ltd,1,95,1
17427,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,1,102,0
19267,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,15,,,1,116,1
27756,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Public Sector,2,21,0
29428,city_103,0.92,Male,No relevent experience,Part time course,Graduate,Humanities,2,,,2,70,0
25319,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,14,<10,Pvt Ltd,>4,52,1
28686,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Pvt Ltd,3,40,0
30560,city_74,0.579,,No relevent experience,Full time course,Graduate,Business Degree,3,,,never,11,0
25127,city_16,0.91,Male,Has relevent experience,Full time course,,,5,100-500,Pvt Ltd,2,66,0
3479,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,1,15,0
482,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,1,89,0
13586,city_126,0.479,,No relevent experience,no_enrollment,High School,,<1,,,never,50,0
12190,city_160,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,154,0
10876,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,67,0
24789,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,1,147,0
17737,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,38,1
481,city_1,0.847,Male,No relevent experience,Full time course,High School,,9,,,1,60,0
468,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,100,0
12380,city_149,0.6890000000000001,Male,No relevent experience,Full time course,High School,,3,,,never,45,0
32728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,27,0
26472,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,2,91,0
6517,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,never,113,0
32417,city_21,0.624,Male,No relevent experience,Full time course,High School,,6,,,1,9,1
1979,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,never,5,1
5315,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,,Pvt Ltd,never,94,0
4278,city_16,0.91,Male,No relevent experience,,Graduate,Arts,>20,,,>4,22,1
26584,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,125,0
18211,city_73,0.754,,No relevent experience,no_enrollment,Graduate,STEM,8,,,3,69,1
13862,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Pvt Ltd,2,53,0
19784,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,90,0
9529,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,,,never,98,1
2865,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Pvt Ltd,1,144,0
28525,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,5000-9999,Pvt Ltd,>4,3,0
10274,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,12,,,2,74,1
10919,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,55,1
27238,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,26,1
2154,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,2,78,0
14672,city_173,0.878,,No relevent experience,no_enrollment,Masters,STEM,>20,,,1,150,0
23951,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,15,1
4809,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20,0
26465,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,20,1
11351,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,1,22,0
26876,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,72,0
29573,city_10,0.895,Male,No relevent experience,Full time course,Masters,Humanities,1,,,1,13,1
18348,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,17,0
26341,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,,1,24,0
313,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,2,4,0
1646,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,1000-4999,Pvt Ltd,1,7,0
761,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,61,0
18179,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,17,1
3154,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Pvt Ltd,1,98,0
27759,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,56,0
8958,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,63,0
22530,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,41,0
21882,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,8,0
32023,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,3,,,>4,108,1
20857,city_45,0.89,Female,No relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector,4,87,0
10552,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,7,500-999,Pvt Ltd,1,50,1
32015,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,77,0
30818,city_114,0.926,Male,No relevent experience,Full time course,High School,,9,,,never,122,0
17108,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,34,0
21591,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,55,0
26912,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,138,1
29162,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,12,,,1,91,1
10416,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,,1,146,0
13798,city_71,0.884,,No relevent experience,Full time course,Graduate,STEM,5,,,1,147,0
5396,city_102,0.804,Male,No relevent experience,Full time course,High School,,5,,,1,17,0
27881,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,2,42,0
21474,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,22,0
8899,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,53,0
14960,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,1,95,0
9311,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,99,0
10806,city_71,0.884,,No relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,55,0
26324,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,2,0
8741,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,19,0
6340,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,3,76,0
27514,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Public Sector,>4,45,0
814,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4,60,0
23369,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,>4,75,0
14295,city_160,0.92,Male,Has relevent experience,no_enrollment,Primary School,,9,<10,NGO,2,157,0
29305,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,14,<10,Pvt Ltd,>4,14,0
1207,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,13,100-500,Pvt Ltd,>4,118,0
29315,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Early Stage Startup,1,78,0
31510,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,86,0
25352,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,,1,118,0
1462,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,27,0
26025,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,73,1
293,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,,3,15,0
651,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,72,0
5845,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Business Degree,<1,10/49,Public Sector,1,102,1
33367,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,220,1
581,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,108,0
21253,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,1,42,1
13243,city_73,0.754,Male,No relevent experience,Part time course,High School,,4,,,1,298,0
6762,city_141,0.763,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,26,0
25817,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,3,0
19370,city_19,0.682,,No relevent experience,Full time course,High School,,2,,,never,260,0
22228,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,Public Sector,1,102,1
18980,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,59,0
30253,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,Pvt Ltd,1,26,0
20019,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,never,34,1
29607,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,Arts,10,10/49,Pvt Ltd,1,43,0
27491,city_103,0.92,,Has relevent experience,Part time course,Masters,Arts,3,,,1,40,1
28517,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,12,10/49,Funded Startup,2,14,0
14899,city_31,0.807,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,1,30,1
13926,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,4,33,0
6715,city_101,0.5579999999999999,,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,96,1
2085,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,2,98,0
21893,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,26,0
14843,city_114,0.926,Female,Has relevent experience,,Masters,STEM,10,10/49,Funded Startup,1,38,0
9468,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,4,50-99,NGO,4,54,0
29837,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,248,0
16047,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Public Sector,1,37,0
10423,city_21,0.624,,Has relevent experience,no_enrollment,High School,,10,,,1,48,1
20706,city_90,0.698,,Has relevent experience,Full time course,,,4,100-500,Pvt Ltd,2,26,1
27604,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,25,0
26572,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,67,0
3990,city_100,0.887,Male,No relevent experience,Full time course,High School,,11,,,1,50,0
2674,city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,<10,Pvt Ltd,,47,0
4449,city_150,0.698,,No relevent experience,Full time course,High School,,2,,,,15,1
27961,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,32,0
31195,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,2,,,1,13,0
28419,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,100,0
9211,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,No Major,5,,,,12,0
21505,city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,18,1000-4999,Pvt Ltd,3,34,1
4319,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,222,0
18619,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,92,0
1982,city_99,0.915,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,12,0
30706,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,85,0
30839,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,23,0
23065,city_46,0.762,Male,Has relevent experience,Full time course,Phd,STEM,7,,,1,24,1
24991,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,9,1
6104,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,67,0
17123,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,,,,,32,0
19877,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1,28,0
20063,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,4,28,0
29753,city_114,0.926,Male,No relevent experience,,High School,,9,50-99,Pvt Ltd,never,46,0
29364,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,11,1
11461,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,26,0
17107,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,,1,36,0
19219,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,70,0
21860,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Other,>4,6,0
22730,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,10000+,Pvt Ltd,1,21,0
6990,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,44,0
12454,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4,50-99,NGO,2,210,0
1503,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,2,,,1,44,1
7003,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,1,78,1
8365,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,<10,Early Stage Startup,2,144,1
10670,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,78,1
24589,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,18,0
19144,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Arts,11,,,1,80,1
9447,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,2,202,0
9324,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,31,0
24420,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,10,100-500,Pvt Ltd,>4,226,0
26905,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,102,0
21150,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,4,25,0
14413,city_165,0.903,,Has relevent experience,Full time course,Masters,Humanities,9,<10,Pvt Ltd,>4,100,0
16746,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,111,0
4048,city_114,0.926,Male,Has relevent experience,Part time course,High School,,18,100-500,Pvt Ltd,1,13,0
1755,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,32,1
29206,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,1,46,0
190,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,3,,,1,38,0
13404,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,242,0
16826,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,4,20,0
23751,city_123,0.738,Male,No relevent experience,Full time course,High School,,1,,,,42,1
17687,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,30,1
7318,city_26,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,22,0
8594,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,19,0
11290,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,48,0
19965,city_65,0.802,Female,Has relevent experience,Full time course,Graduate,STEM,4,50-99,,1,8,0
2014,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,44,1
14277,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,83,0
19073,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,77,0
10156,city_16,0.91,Male,No relevent experience,no_enrollment,,,1,,,never,202,0
30948,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,50-99,Pvt Ltd,>4,160,0
29788,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,91,0
8632,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,36,0
27591,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,3,8,0
5103,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,1,108,0
18485,city_27,0.848,Male,No relevent experience,Full time course,High School,,2,<10,Pvt Ltd,never,43,0
6494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,41,1
22882,city_114,0.926,,Has relevent experience,Full time course,Phd,STEM,14,50-99,Pvt Ltd,>4,61,0
32522,city_30,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,10,500-999,Pvt Ltd,4,24,0
3267,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,10,,,2,48,0
31886,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,1000-4999,Pvt Ltd,>4,51,1
17379,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,2,15,0
5893,city_50,0.8959999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,7,5000-9999,,1,46,0
24307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,26,1
2027,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,<1,,,1,167,0
20835,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,1000-4999,,1,17,0
13978,city_65,0.802,,No relevent experience,Full time course,High School,,<1,,,1,73,1
4915,city_57,0.866,Female,Has relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,40,1
17033,city_103,0.92,Female,No relevent experience,,,,5,,,never,31,0
979,city_12,0.64,Male,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,28,0
12125,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,3,22,0
10586,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20,0
13879,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,,,never,16,1
6074,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,4,61,0
30199,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,36,0
31330,city_23,0.899,Female,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,3,69,0
27107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,46,1
13700,city_24,0.698,Male,No relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,1,46,0
22823,city_71,0.884,,No relevent experience,no_enrollment,Phd,STEM,11,5000-9999,Pvt Ltd,1,23,1
7367,city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,34,0
23085,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,15,50-99,Pvt Ltd,3,84,0
13535,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,10,,,1,8,0
27428,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,10,,,2,80,0
14897,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,,,never,29,0
10351,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,4,<10,Funded Startup,1,96,0
25275,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,90,0
28868,city_103,0.92,,No relevent experience,no_enrollment,,,3,,,1,17,1
10945,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,58,0
30496,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,100-500,Pvt Ltd,>4,11,0
20521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98,1
30610,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,2,238,0
27612,city_21,0.624,,No relevent experience,,High School,,2,,,never,43,0
29294,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,4,146,0
18691,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,High School,,2,,,2,100,0
11938,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,11,,,1,87,1
8932,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,2,10,1
5248,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,53,0
13863,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,74,1
25704,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,94,0
1471,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,Humanities,11,,,>4,166,0
26229,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,4,0
2764,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,6,0
22609,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,>4,37,0
15217,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,44,1
8830,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,1,30,0
22632,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,>4,11,0
23285,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,16,,,1,282,0
27975,city_16,0.91,Male,Has relevent experience,no_enrollment,Primary School,,>20,,,2,90,0
22878,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,>4,29,0
28477,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,,,1,57,1
28491,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,4,36,0
7980,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,>4,67,0
29251,city_166,0.649,,Has relevent experience,Full time course,,,5,<10,Other,,188,0
12292,city_76,0.698,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,never,17,0
15549,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,67,0
12995,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,12,0
1328,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,2,104,0
27003,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,74,0
2544,city_67,0.855,Other,No relevent experience,no_enrollment,Graduate,Business Degree,18,1000-4999,Pvt Ltd,>4,48,0
11866,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,37,0
26671,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,32,0
26006,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,5,0
18751,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,10/49,Pvt Ltd,1,120,0
2031,city_104,0.924,Male,No relevent experience,Full time course,High School,,5,,,1,72,0
28672,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,1,90,0
18507,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Pvt Ltd,2,102,0
17139,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,14,500-999,Pvt Ltd,1,148,1
7892,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,,1,114,1
1482,city_75,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,52,0
29485,city_99,0.915,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,48,1
