enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
25402,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,3,66,1
21476,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,4,,,3,24,0
17927,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,28,1
1981,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,153,1
3160,city_90,0.698,Male,Has relevent experience,no_enrollment,,,>20,,,2,37,0
1815,city_27,0.848,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,>4,17,1
7783,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,240,1
1355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Other,1,127,0
22093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,57,0
32368,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,10/49,Pvt Ltd,>4,63,0
10221,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,34,0
14006,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,56,1
16681,city_138,0.836,Female,Has relevent experience,no_enrollment,Phd,Humanities,18,50-99,Pvt Ltd,>4,23,0
18066,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,<10,Early Stage Startup,1,166,0
11873,city_46,0.762,Male,No relevent experience,no_enrollment,Phd,STEM,14,100-500,Public Sector,never,188,0
2545,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,8,500-999,Pvt Ltd,2,69,1
2158,city_14,0.698,,Has relevent experience,Full time course,Masters,STEM,11,,,2,13,1
19056,city_81,0.73,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,NGO,1,87,0
13950,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,30,1
5414,city_71,0.884,Male,Has relevent experience,Full time course,High School,,8,,,never,74,0
27343,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,13,50-99,Pvt Ltd,>4,83,0
8085,city_72,0.795,,Has relevent experience,Full time course,Graduate,STEM,10,50-99,,1,29,0
9146,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,300,0
25467,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,56,0
32454,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,105,1
25226,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,,1,174,0
15625,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,,1,102,0
8063,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,11,0
1531,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,65,0
20592,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,Pvt Ltd,>4,29,0
13719,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,50,0
10853,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,102,0
31844,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,29,1
17420,city_117,0.698,,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,106,1
11422,city_123,0.738,Female,Has relevent experience,no_enrollment,High School,,8,,,never,28,0
14703,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,3,57,1
3433,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,23,0
17645,city_102,0.804,Male,Has relevent experience,,,,12,50-99,,>4,18,0
30423,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,151,0
33173,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,26,0
5354,city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,,,never,132,0
5646,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Early Stage Startup,2,23,0
1039,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,20,0
11007,city_46,0.762,,Has relevent experience,Part time course,Graduate,STEM,9,,,1,54,1
21238,city_103,0.92,,No relevent experience,no_enrollment,,,3,,,,147,0
3681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Funded Startup,3,38,0
5975,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,7,1
31018,city_165,0.903,,Has relevent experience,Part time course,Graduate,STEM,13,,,4,47,1
26945,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,41,0
11462,city_91,0.691,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,2,20,0
30182,city_103,0.92,,Has relevent experience,Full time course,High School,,6,,,2,8,1
27074,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Public Sector,2,33,0
21113,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,184,1
6932,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,never,80,1
21689,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,51,0
25499,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Funded Startup,1,54,0
21861,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,1000-4999,Pvt Ltd,4,35,1
32011,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,84,0
29390,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,,1,96,0
17150,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,,never,56,0
29640,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,23,0
8421,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10,0
29407,city_65,0.802,Male,Has relevent experience,,,,>20,1000-4999,Pvt Ltd,,6,0
25616,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Masters,STEM,19,<10,Funded Startup,1,54,0
5306,city_103,0.92,,Has relevent experience,,,,10,<10,Funded Startup,3,14,0
16131,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,90,0
23903,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83,1
12393,city_152,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Funded Startup,>4,4,0
30714,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,64,0
25521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,500-999,Pvt Ltd,>4,9,0
16932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,67,0
10152,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,,1,62,0
2109,city_104,0.924,Other,Has relevent experience,Full time course,High School,,4,<10,Pvt Ltd,1,8,0
22782,city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,7,500-999,Public Sector,1,35,0
9265,city_73,0.754,Male,Has relevent experience,Part time course,High School,,13,5000-9999,Pvt Ltd,4,90,0
20394,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,3,42,0
19590,city_90,0.698,,Has relevent experience,Full time course,Masters,STEM,7,100-500,Pvt Ltd,2,38,0
10913,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,11,1000-4999,Pvt Ltd,1,150,0
20547,city_134,0.698,,No relevent experience,Part time course,High School,,2,,,2,47,1
7288,city_67,0.855,Male,No relevent experience,Full time course,High School,,8,100-500,Pvt Ltd,1,34,0
17317,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,102,1
10068,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,1,77,0
8251,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,,1,194,0
19803,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Business Degree,4,100-500,Pvt Ltd,1,16,0
7143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,100-500,Pvt Ltd,1,17,0
21205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,43,1
27258,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,never,180,0
5237,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,6,1000-4999,Pvt Ltd,>4,48,0
384,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,9,1000-4999,Pvt Ltd,>4,102,0
32753,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,49,0
25002,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Early Stage Startup,1,7,0
9900,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,2,,,1,40,0
69,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,23,1
27548,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,3,,,never,7,0
31519,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,never,37,1
31850,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,No Major,17,100-500,Pvt Ltd,1,124,0
8307,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Pvt Ltd,>4,21,0
1334,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,15,500-999,Pvt Ltd,>4,78,0
8856,city_173,0.878,Male,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,1,124,1
23974,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,2,51,0
6525,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,16,0
16056,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,119,0
18311,city_21,0.624,Male,No relevent experience,Full time course,Masters,No Major,3,,,never,70,1
22739,city_97,0.925,,No relevent experience,,,,4,,,,53,0
6323,city_150,0.698,,Has relevent experience,Full time course,,,3,1000-4999,,1,27,0
23941,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,34,0
33370,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,1,264,0
30991,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,168,0
23944,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Pvt Ltd,1,18,0
18688,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,2,1
31056,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,3,52,1
21079,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,NGO,1,17,0
10580,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,16,100-500,Public Sector,2,28,0
6750,city_23,0.899,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,2,120,0
20489,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,64,0
25111,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,4,60,1
28538,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,51,1
4111,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,4,95,0
30137,city_10,0.895,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,124,0
26506,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,22,1
23531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,190,0
31884,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,>4,88,1
5826,city_21,0.624,Male,No relevent experience,,,,2,,,never,24,0
9017,city_103,0.92,Male,No relevent experience,no_enrollment,,,5,,,never,110,0
20309,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,,1,44,0
28213,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,50,1
4034,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,11,0
935,city_99,0.915,,Has relevent experience,Full time course,Graduate,STEM,5,10/49,,2,42,0
10265,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,>4,196,0
23298,city_103,0.92,,No relevent experience,no_enrollment,High School,,6,,,never,35,0
28256,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,28,0
26460,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,20,0
11665,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25,0
11946,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,>4,43,1
18402,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,11,0
24824,city_99,0.915,Female,No relevent experience,no_enrollment,Phd,Humanities,10,1000-4999,NGO,2,41,0
19804,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,10,5000-9999,Pvt Ltd,1,23,0
14818,city_89,0.925,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,102,1
6502,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,NGO,1,326,0
10421,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,19,0
18554,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,86,0
15142,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,11,,,2,33,1
20752,city_136,0.897,Male,No relevent experience,Part time course,,,2,10000+,Pvt Ltd,1,26,0
31499,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,never,34,0
24576,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,44,0
8183,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,4,0
15602,city_103,0.92,,No relevent experience,,,,6,,,never,8,0
9864,city_11,0.55,Male,No relevent experience,no_enrollment,High School,,7,,,never,86,1
33210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,,1,56,0
14350,city_83,0.923,Male,No relevent experience,no_enrollment,Masters,Humanities,1,,,,74,1
2619,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Funded Startup,1,33,0
18026,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,50,0
14098,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Funded Startup,1,45,0
9341,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,22,0
29014,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,33,0
25229,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,3,30,0
20202,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,72,0
2382,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,1,48,0
15646,city_176,0.764,Male,Has relevent experience,Full time course,Masters,STEM,10,,,1,102,0
15825,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,91,0
32230,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,11,1
32462,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,196,0
17399,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,300,0
17660,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,16,<10,Pvt Ltd,never,132,0
25021,city_114,0.926,,No relevent experience,Full time course,High School,,10,10/49,Early Stage Startup,1,16,0
32560,city_136,0.897,Male,Has relevent experience,no_enrollment,,,7,50-99,Funded Startup,3,180,0
612,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,NGO,1,332,1
16818,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,38,0
4550,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,130,0
8541,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,,77,0
26648,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,47,0
24501,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Early Stage Startup,1,8,1
11763,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,322,0
8531,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,1,28,0
21293,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,9,0
25858,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,12,,,4,35,1
451,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,2,308,0
27010,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,42,1
19529,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,10,1
6421,city_16,0.91,Male,Has relevent experience,no_enrollment,,,7,,,1,45,0
5072,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,,,107,0
15433,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,68,0
22820,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,,never,50,0
20061,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Other,8,,,>4,54,0
13675,city_138,0.836,,Has relevent experience,no_enrollment,High School,,9,,,2,22,0
10666,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,No Major,19,10000+,Pvt Ltd,never,18,0
22514,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,>4,222,0
31918,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,80,0
31746,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,,,1,44,1
5373,city_140,0.856,Male,No relevent experience,no_enrollment,High School,,1,,Pvt Ltd,never,26,0
33199,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,4,99,0
30172,city_28,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,10,5000-9999,Public Sector,2,11,0
22245,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,23,0
5349,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,11,1
11402,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,11,0
6843,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,,1,149,1
11987,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,4,27,0
26605,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,10/49,Pvt Ltd,>4,45,0
20539,city_173,0.878,Male,No relevent experience,Part time course,High School,,>20,1000-4999,Pvt Ltd,>4,196,0
24031,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,150,0
13489,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,,1,49,0
26830,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,10000+,Other,1,80,0
3360,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,15,0
28838,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,74,0
8441,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,2,<10,Pvt Ltd,2,12,0
23916,city_98,0.949,,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,268,1
30508,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,1,222,1
20439,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,2,17,0
30917,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,33,1
29210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,42,1
21095,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,12,1
25952,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,2,23,0
28363,city_114,0.926,Male,Has relevent experience,Full time course,High School,,3,,,2,79,0
29916,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,>4,13,1
27153,city_21,0.624,,No relevent experience,Full time course,High School,,6,,,never,196,0
7211,city_73,0.754,Male,No relevent experience,no_enrollment,High School,,<1,,,never,68,0
17797,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,37,0
17878,city_114,0.926,,Has relevent experience,,,,>20,,,>4,16,0
7841,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,21,0
28376,city_65,0.802,Female,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,88,0
2486,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,29,0
16549,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,2,47,1
22767,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,13,0
33314,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,28,0
19578,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,1,10/49,,1,2,0
6988,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,3,75,0
23342,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,56,0
32666,city_36,0.893,Female,No relevent experience,no_enrollment,Graduate,Humanities,5,,,>4,54,0
28714,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,2,0
27599,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,4,62,0
26549,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,Public Sector,1,164,0
27899,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd,4,18,0
20274,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,19,,Public Sector,4,36,0
6493,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,68,0
1966,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,20,0
2126,city_16,0.91,Male,Has relevent experience,no_enrollment,Primary School,,14,100-500,Funded Startup,1,36,0
2267,city_10,0.895,Male,Has relevent experience,Part time course,High School,,13,50-99,Pvt Ltd,2,172,0
18387,city_158,0.7659999999999999,,No relevent experience,Full time course,Graduate,STEM,7,,,1,54,0
26307,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,111,0
11255,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,0
29452,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,32,1
18363,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Early Stage Startup,1,10,0
5785,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,64,0
21571,city_90,0.698,,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,70,0
10473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,2,1
13436,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,160,0
27590,city_43,0.516,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Public Sector,>4,7,1
31138,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,Other,5,<10,Pvt Ltd,1,28,0
8347,city_160,0.92,Male,No relevent experience,no_enrollment,High School,,>20,,,>4,22,0
9507,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,16,,,>4,35,0
11233,city_19,0.682,Male,No relevent experience,Full time course,High School,,8,,,1,50,0
32006,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,52,0
30312,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,12,1
9289,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,never,60,1
31872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,4,94,0
3436,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,12,0
33180,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,>20,5000-9999,Pvt Ltd,>4,89,0
24525,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,2,,,never,51,1
23299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,23,1
31989,city_118,0.722,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36,0
32276,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,18,0
14793,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,178,0
10268,city_61,0.913,Male,No relevent experience,Full time course,High School,,2,500-999,Public Sector,2,26,1
13413,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,3,4,0
